lemma	word	grammemes
БАЗАНОВ	БАЗАНОВА	мр,ед,вн
БАЗАНОВ	БАЗАНОВЫМ	мр,ед,тв
БАЗАНОВ	БАЗАНОВЕ	мр,ед,пр
БАЗАНОВА	БАЗАНОВА	жр,ед,им
БАЗАНОВА	БАЗАНОВОЙ	жр,ед,рд
БАЗАНОВА	БАЗАНОВОЙ	жр,ед,дт
БАЗАНОВА	БАЗАНОВУ	жр,ед,вн
БАЗАНОВА	БАЗАНОВОЙ	жр,ед,тв
БАЗАНОВА	БАЗАНОВОЙ	жр,ед,пр
БАЗАРГУР	БАЗАРГУР	мр,ед,им
БАЗАРГУР	БАЗАРГУРА	мр,ед,рд
БАЗАРГУР	БАЗАРГУРУ	мр,ед,дт
БАЗАРГУР	БАЗАРГУРА	мр,ед,вн
БАЗАРГУР	БАЗАРГУРОМ	мр,ед,тв
БАЗАРГУР	БАЗАРГУРЕ	мр,ед,пр
БАЗАРГУР	БАЗАРГУР	жр,ед,им
БАЗАРГУР	БАЗАРГУР	жр,ед,рд
БАЗАРГУР	БАЗАРГУР	жр,ед,дт
БАЗАРГУР	БАЗАРГУР	жр,ед,вн
БАЗАРГУР	БАЗАРГУР	жр,ед,тв
БАЗАРГУР	БАЗАРГУР	жр,ед,пр
БАЗАРЕВ	БАЗАРЕВ	мр,ед,им
БАЗАРЕВ	БАЗАРЕВА	мр,ед,рд
БАЗАРЕВ	БАЗАРЕВУ	мр,ед,дт
БАЗАРЕВ	БАЗАРЕВА	мр,ед,вн
БАЗАРЕВ	БАЗАРЕВЫМ	мр,ед,тв
БАЗАРЕВ	БАЗАРЕВЕ	мр,ед,пр
БАЗАРЕВА	БАЗАРЕВА	жр,ед,им
БАЗАРЕВА	БАЗАРЕВОЙ	жр,ед,рд
БАЗАРЕВА	БАЗАРЕВОЙ	жр,ед,дт
БАЗАРЕВА	БАЗАРЕВУ	жр,ед,вн
БАЗАРЕВА	БАЗАРЕВОЙ	жр,ед,тв
БАЗАРЕВА	БАЗАРЕВОЙ	жр,ед,пр
БАЗАРОВ	БАЗАРОВ	мр,ед,им
БАЗАРОВ	БАЗАРОВА	мр,ед,рд
БАЗАРОВ	БАЗАРОВУ	мр,ед,дт
БАЗАРОВ	БАЗАРОВА	мр,ед,вн
БАЗАРОВ	БАЗАРОВЫМ	мр,ед,тв
БАЗАРОВ	БАЗАРОВЕ	мр,ед,пр
БАЗАРОВА	БАЗАРОВА	жр,ед,им
БАЗАРОВА	БАЗАРОВОЙ	жр,ед,рд
БАЗАРОВА	БАЗАРОВОЙ	жр,ед,дт
БАЗАРОВА	БАЗАРОВУ	жр,ед,вн
БАЗАРОВА	БАЗАРОВОЙ	жр,ед,тв
БАЗАРОВА	БАЗАРОВОЙ	жр,ед,пр
БАЗДАРЕВ	БАЗДАРЕВ	мр,ед,им
БАЗДАРЕВ	БАЗДАРЕВА	мр,ед,рд
БАЗДАРЕВ	БАЗДАРЕВУ	мр,ед,дт
БАЗДАРЕВ	БАЗДАРЕВА	мр,ед,вн
БАЗДАРЕВ	БАЗДАРЕВЫМ	мр,ед,тв
БАЗДАРЕВ	БАЗДАРЕВЕ	мр,ед,пр
БАЗДАРЕВА	БАЗДАРЕВА	жр,ед,им
БАЗДАРЕВА	БАЗДАРЕВОЙ	жр,ед,рд
БАЗДАРЕВА	БАЗДАРЕВОЙ	жр,ед,дт
БАЗДАРЕВА	БАЗДАРЕВУ	жр,ед,вн
БАЗДАРЕВА	БАЗДАРЕВОЙ	жр,ед,тв
БАЗДАРЕВА	БАЗДАРЕВОЙ	жр,ед,пр
БАЗДЫРЕВ	БАЗДЫРЕВ	мр,ед,им
БАЗДЫРЕВ	БАЗДЫРЕВА	мр,ед,рд
БАЗДЫРЕВ	БАЗДЫРЕВУ	мр,ед,дт
БАЗДЫРЕВ	БАЗДЫРЕВА	мр,ед,вн
БАЗДЫРЕВ	БАЗДЫРЕВЫМ	мр,ед,тв
БАЗДЫРЕВ	БАЗДЫРЕВЕ	мр,ед,пр
БАЗДЫРЕВА	БАЗДЫРЕВА	жр,ед,им
БАЗДЫРЕВА	БАЗДЫРЕВОЙ	жр,ед,рд
БАЗДЫРЕВА	БАЗДЫРЕВОЙ	жр,ед,дт
БАЗДЫРЕВА	БАЗДЫРЕВУ	жр,ед,вн
БАЗДЫРЕВА	БАЗДЫРЕВОЙ	жр,ед,тв
БАЗДЫРЕВА	БАЗДЫРЕВОЙ	жр,ед,пр
БАЗИЛЕВ	БАЗИЛЕВ	мр,ед,им
БАЗИЛЕВ	БАЗИЛЕВА	мр,ед,рд
БАЗИЛЕВ	БАЗИЛЕВУ	мр,ед,дт
БАЗИЛЕВ	БАЗИЛЕВА	мр,ед,вн
БАЗИЛЕВ	БАЗИЛЕВЫМ	мр,ед,тв
БАЗИЛЕВ	БАЗИЛЕВЕ	мр,ед,пр
БАЗИЛЕВА	БАЗИЛЕВА	жр,ед,им
БАЗИЛЕВА	БАЗИЛЕВОЙ	жр,ед,рд
БАЗИЛЕВА	БАЗИЛЕВОЙ	жр,ед,дт
БАЗИЛЕВА	БАЗИЛЕВУ	жр,ед,вн
БАЗИЛЕВА	БАЗИЛЕВОЙ	жр,ед,тв
БАЗИЛЕВА	БАЗИЛЕВОЙ	жр,ед,пр
БАЗИЛЕВСКИЙ	БАЗИЛЕВСКИЙ	мр,ед,им
БАЗИЛЕВСКИЙ	БАЗИЛЕВСКОГО	мр,ед,рд
БАЗИЛЕВСКИЙ	БАЗИЛЕВСКОМУ	мр,ед,дт
БАЗИЛЕВСКИЙ	БАЗИЛЕВСКОГО	мр,ед,вн
БАЗИЛЕВСКИЙ	БАЗИЛЕВСКИМ	мр,ед,тв
БАЗИЛЕВСКИЙ	БАЗИЛЕВСКОМ	мр,ед,пр
БАЗИЛЕВСКАЯ	БАЗИЛЕВСКАЯ	жр,ед,им
БАЗИЛЕВСКАЯ	БАЗИЛЕВСКОЙ	жр,ед,рд
БАЗИЛЕВСКАЯ	БАЗИЛЕВСКОЙ	жр,ед,дт
БАЗИЛЕВСКАЯ	БАЗИЛЕВСКУЮ	жр,ед,вн
БАЗИЛЕВСКАЯ	БАЗИЛЕВСКОЙ	жр,ед,тв
БАЗИЛЕВСКАЯ	БАЗИЛЕВСКОЙ	жр,ед,пр
БАЗИЛЬЧУК	БАЗИЛЬЧУК	мр,ед,им
БАЗИЛЬЧУК	БАЗИЛЬЧУКА	мр,ед,рд
БАЗИЛЬЧУК	БАЗИЛЬЧУКУ	мр,ед,дт
БАЗИЛЬЧУК	БАЗИЛЬЧУКА	мр,ед,вн
БАЗИЛЬЧУК	БАЗИЛЬЧУКОМ	мр,ед,тв
БАЗИЛЬЧУК	БАЗИЛЬЧУКЕ	мр,ед,пр
БАЗИЛЬЧУК	БАЗИЛЬЧУК	жр,ед,им
БАЗИЛЬЧУК	БАЗИЛЬЧУК	жр,ед,рд
БАЗИЛЬЧУК	БАЗИЛЬЧУК	жр,ед,дт
БАЗИЛЬЧУК	БАЗИЛЬЧУК	жр,ед,вн
БАЗИЛЬЧУК	БАЗИЛЬЧУК	жр,ед,тв
БАЗИЛЬЧУК	БАЗИЛЬЧУК	жр,ед,пр
БАЗИЛЬЯН	БАЗИЛЬЯН	мр,ед,им
БАЗИЛЬЯН	БАЗИЛЬЯНА	мр,ед,рд
БАЗИЛЬЯН	БАЗИЛЬЯНУ	мр,ед,дт
БАЗИЛЬЯН	БАЗИЛЬЯНА	мр,ед,вн
БАЗИЛЬЯН	БАЗИЛЬЯНОМ	мр,ед,тв
БАЗИЛЬЯН	БАЗИЛЬЯНЕ	мр,ед,пр
БАЗИЛЬЯН	БАЗИЛЬЯН	жр,ед,им
БАЗИЛЬЯН	БАЗИЛЬЯН	жр,ед,рд
БАЗИЛЬЯН	БАЗИЛЬЯН	жр,ед,дт
БАЗИЛЬЯН	БАЗИЛЬЯН	жр,ед,вн
БАЗИЛЬЯН	БАЗИЛЬЯН	жр,ед,тв
БАЗИЛЬЯН	БАЗИЛЬЯН	жр,ед,пр
БАЗИН	БАЗИН	мр,ед,им
БАЗИН	БАЗИНА	мр,ед,рд
БАЗИН	БАЗИНУ	мр,ед,дт
БАЗИН	БАЗИНА	мр,ед,вн
БАЗИН	БАЗИНЫМ	мр,ед,тв
БАЗИН	БАЗИНЕ	мр,ед,пр
БАЗИНА	БАЗИНА	жр,ед,им
БАЗИНА	БАЗИНОЙ	жр,ед,рд
БАЗИНА	БАЗИНОЙ	жр,ед,дт
БАЗИНА	БАЗИНУ	жр,ед,вн
БАЗИНА	БАЗИНОЙ	жр,ед,тв
БАЗИНА	БАЗИНОЙ	жр,ед,пр
БАЗУЕВ	БАЗУЕВ	мр,ед,им
БАЗУЕВ	БАЗУЕВА	мр,ед,рд
БАЗУЕВ	БАЗУЕВУ	мр,ед,дт
БАЗУЕВ	БАЗУЕВА	мр,ед,вн
БАЗУЕВ	БАЗУЕВЫМ	мр,ед,тв
БАЗУЕВ	БАЗУЕВЕ	мр,ед,пр
БАЗУЕВА	БАЗУЕВА	жр,ед,им
БАЗУЕВА	БАЗУЕВОЙ	жр,ед,рд
БАЗУЕВА	БАЗУЕВОЙ	жр,ед,дт
БАЗУЕВА	БАЗУЕВУ	жр,ед,вн
БАЗУЕВА	БАЗУЕВОЙ	жр,ед,тв
БАЗУЕВА	БАЗУЕВОЙ	жр,ед,пр
БАЗУЛИН	БАЗУЛИН	мр,ед,им
БАЗУЛИН	БАЗУЛИНА	мр,ед,рд
БАЗУЛИН	БАЗУЛИНУ	мр,ед,дт
БАЗУЛИН	БАЗУЛИНА	мр,ед,вн
БАЗУЛИН	БАЗУЛИНЫМ	мр,ед,тв
БАЗУЛИН	БАЗУЛИНЕ	мр,ед,пр
БАЗУЛИНА	БАЗУЛИНА	жр,ед,им
БАЗУЛИНА	БАЗУЛИНОЙ	жр,ед,рд
БАЗУЛИНА	БАЗУЛИНОЙ	жр,ед,дт
БАЗУЛИНА	БАЗУЛИНУ	жр,ед,вн
БАЗУЛИНА	БАЗУЛИНОЙ	жр,ед,тв
БАЗУЛИНА	БАЗУЛИНОЙ	жр,ед,пр
БАЗУНОВ	БАЗУНОВ	мр,ед,им
БАЗУНОВ	БАЗУНОВА	мр,ед,рд
БАЗУНОВ	БАЗУНОВУ	мр,ед,дт
БАЗУНОВ	БАЗУНОВА	мр,ед,вн
БАЗУНОВ	БАЗУНОВЫМ	мр,ед,тв
БАЗУНОВ	БАЗУНОВЕ	мр,ед,пр
БАЗУНОВА	БАЗУНОВА	жр,ед,им
БАЗУНОВА	БАЗУНОВОЙ	жр,ед,рд
БАЗУНОВА	БАЗУНОВОЙ	жр,ед,дт
БАЗУНОВА	БАЗУНОВУ	жр,ед,вн
БАЗУНОВА	БАЗУНОВОЙ	жр,ед,тв
БАЗУНОВА	БАЗУНОВОЙ	жр,ед,пр
БАЗУРИН	БАЗУРИН	мр,ед,им
БАЗУРИН	БАЗУРИНА	мр,ед,рд
БАЗУРИН	БАЗУРИНУ	мр,ед,дт
БАЗУРИН	БАЗУРИНА	мр,ед,вн
БАЗУРИН	БАЗУРИНЫМ	мр,ед,тв
БАЗУРИН	БАЗУРИНЕ	мр,ед,пр
БАЗУРИНА	БАЗУРИНА	жр,ед,им
БАЗУРИНА	БАЗУРИНОЙ	жр,ед,рд
БАЗУРИНА	БАЗУРИНОЙ	жр,ед,дт
БАЗУРИНА	БАЗУРИНУ	жр,ед,вн
БАЗУРИНА	БАЗУРИНОЙ	жр,ед,тв
БАЗУРИНА	БАЗУРИНОЙ	жр,ед,пр
БАЗЫКИН	БАЗЫКИН	мр,ед,им
БАЗЫКИН	БАЗЫКИНА	мр,ед,рд
БАЗЫКИН	БАЗЫКИНУ	мр,ед,дт
БАЗЫКИН	БАЗЫКИНА	мр,ед,вн
БАЗЫКИН	БАЗЫКИНЫМ	мр,ед,тв
БАЗЫКИН	БАЗЫКИНЕ	мр,ед,пр
БАЗЫКИНА	БАЗЫКИНА	жр,ед,им
БАЗЫКИНА	БАЗЫКИНОЙ	жр,ед,рд
БАЗЫКИНА	БАЗЫКИНОЙ	жр,ед,дт
БАЗЫКИНА	БАЗЫКИНУ	жр,ед,вн
БАЗЫКИНА	БАЗЫКИНОЙ	жр,ед,тв
БАЗЫКИНА	БАЗЫКИНОЙ	жр,ед,пр
БАЗЫКОВ	БАЗЫКОВ	мр,ед,им
БАЗЫКОВ	БАЗЫКОВА	мр,ед,рд
БАЗЫКОВ	БАЗЫКОВУ	мр,ед,дт
БАЗЫКОВ	БАЗЫКОВА	мр,ед,вн
БАЗЫКОВ	БАЗЫКОВЫМ	мр,ед,тв
БАЗЫКОВ	БАЗЫКОВЕ	мр,ед,пр
БАЗЫКОВА	БАЗЫКОВА	жр,ед,им
БАЗЫКОВА	БАЗЫКОВОЙ	жр,ед,рд
БАЗЫКОВА	БАЗЫКОВОЙ	жр,ед,дт
БАЗЫКОВА	БАЗЫКОВУ	жр,ед,вн
БАЗЫКОВА	БАЗЫКОВОЙ	жр,ед,тв
БАЗЫКОВА	БАЗЫКОВОЙ	жр,ед,пр
БАЗЫЛИН	БАЗЫЛИН	мр,ед,им
БАЗЫЛИН	БАЗЫЛИНА	мр,ед,рд
БАЗЫЛИН	БАЗЫЛИНУ	мр,ед,дт
БАЗЫЛИН	БАЗЫЛИНА	мр,ед,вн
БАЗЫЛИН	БАЗЫЛИНЫМ	мр,ед,тв
БАЗЫЛИН	БАЗЫЛИНЕ	мр,ед,пр
БАЗЫЛИНА	БАЗЫЛИНА	жр,ед,им
БАЗЫЛИНА	БАЗЫЛИНОЙ	жр,ед,рд
БАЗЫЛИНА	БАЗЫЛИНОЙ	жр,ед,дт
БАЗЫЛИНА	БАЗЫЛИНУ	жр,ед,вн
БАЗЫЛИНА	БАЗЫЛИНОЙ	жр,ед,тв
БАЗЫЛИНА	БАЗЫЛИНОЙ	жр,ед,пр
БАЗЫЧЕНКО	БАЗЫЧЕНКО	мр-жр,ед,им
БАЗЫЧЕНКО	БАЗЫЧЕНКО	мр-жр,ед,рд
БАЗЫЧЕНКО	БАЗЫЧЕНКО	мр-жр,ед,дт
БАЗЫЧЕНКО	БАЗЫЧЕНКО	мр-жр,ед,вн
БАЗЫЧЕНКО	БАЗЫЧЕНКО	мр-жр,ед,тв
БАЗЫЧЕНКО	БАЗЫЧЕНКО	мр-жр,ед,пр
БАЗЮК	БАЗЮК	мр,ед,им
БАЗЮК	БАЗЮКА	мр,ед,рд
БАЗЮК	БАЗЮКУ	мр,ед,дт
БАЗЮК	БАЗЮКА	мр,ед,вн
БАЗЮК	БАЗЮКОМ	мр,ед,тв
БАЗЮК	БАЗЮКЕ	мр,ед,пр
БАЗЮК	БАЗЮК	жр,ед,им
БАЗЮК	БАЗЮК	жр,ед,рд
БАЗЮК	БАЗЮК	жр,ед,дт
БАЗЮК	БАЗЮК	жр,ед,вн
БАЗЮК	БАЗЮК	жр,ед,тв
БАЗЮК	БАЗЮК	жр,ед,пр
БАИМОВ	БАИМОВ	мр,ед,им
БАИМОВ	БАИМОВА	мр,ед,рд
БАИМОВ	БАИМОВУ	мр,ед,дт
БАИМОВ	БАИМОВА	мр,ед,вн
БАИМОВ	БАИМОВЫМ	мр,ед,тв
БАИМОВ	БАИМОВЕ	мр,ед,пр
БАИМОВА	БАИМОВА	жр,ед,им
БАИМОВА	БАИМОВОЙ	жр,ед,рд
БАИМОВА	БАИМОВОЙ	жр,ед,дт
БАИМОВА	БАИМОВУ	жр,ед,вн
БАИМОВА	БАИМОВОЙ	жр,ед,тв
БАИМОВА	БАИМОВОЙ	жр,ед,пр
БАИШЕВ	БАИШЕВ	мр,ед,им
БАИШЕВ	БАИШЕВА	мр,ед,рд
БАИШЕВ	БАИШЕВУ	мр,ед,дт
БАИШЕВ	БАИШЕВА	мр,ед,вн
БАИШЕВ	БАИШЕВЫМ	мр,ед,тв
БАИШЕВ	БАИШЕВЕ	мр,ед,пр
БАИШЕВА	БАИШЕВА	жр,ед,им
БАИШЕВА	БАИШЕВОЙ	жр,ед,рд
БАИШЕВА	БАИШЕВОЙ	жр,ед,дт
БАИШЕВА	БАИШЕВУ	жр,ед,вн
БАИШЕВА	БАИШЕВОЙ	жр,ед,тв
БАИШЕВА	БАИШЕВОЙ	жр,ед,пр
БАЙ	БАЙ	мр,ед,им
БАЙ	БАЯ	мр,ед,рд
БАЙ	БАЮ	мр,ед,дт
БАЙ	БАЯ	мр,ед,вн
БАЙ	БАЕМ	мр,ед,тв
БАЙ	БАЕ	мр,ед,пр
БАЙ	БАЙ	жр,ед,им
БАЙ	БАЙ	жр,ед,рд
БАЙ	БАЙ	жр,ед,дт
БАЙ	БАЙ	жр,ед,вн
БАЙ	БАЙ	жр,ед,тв
БАЙ	БАЙ	жр,ед,пр
БАЙБАКОВ	БАЙБАКОВ	мр,ед,им
БАЙБАКОВ	БАЙБАКОВА	мр,ед,рд
БАЙБАКОВ	БАЙБАКОВУ	мр,ед,дт
БАЙБАКОВ	БАЙБАКОВА	мр,ед,вн
БАЙБАКОВ	БАЙБАКОВЫМ	мр,ед,тв
БАЙБАКОВ	БАЙБАКОВЕ	мр,ед,пр
БАЙБАКОВА	БАЙБАКОВА	жр,ед,им
БАЙБАКОВА	БАЙБАКОВОЙ	жр,ед,рд
БАЙБАКОВА	БАЙБАКОВОЙ	жр,ед,дт
БАЙБАКОВА	БАЙБАКОВУ	жр,ед,вн
БАЙБАКОВА	БАЙБАКОВОЙ	жр,ед,тв
БАЙБАКОВА	БАЙБАКОВОЙ	жр,ед,пр
БАЙБИКОВ	БАЙБИКОВ	мр,ед,им
БАЙБИКОВ	БАЙБИКОВА	мр,ед,рд
БАЙБИКОВ	БАЙБИКОВУ	мр,ед,дт
БАЙБИКОВ	БАЙБИКОВА	мр,ед,вн
БАЙБИКОВ	БАЙБИКОВЫМ	мр,ед,тв
БАЙБИКОВ	БАЙБИКОВЕ	мр,ед,пр
БАЙБИКОВА	БАЙБИКОВА	жр,ед,им
БАЙБИКОВА	БАЙБИКОВОЙ	жр,ед,рд
БАЙБИКОВА	БАЙБИКОВОЙ	жр,ед,дт
БАЙБИКОВА	БАЙБИКОВУ	жр,ед,вн
БАЙБИКОВА	БАЙБИКОВОЙ	жр,ед,тв
БАЙБИКОВА	БАЙБИКОВОЙ	жр,ед,пр
БАЙБОРОДИН	БАЙБОРОДИН	мр,ед,им
БАЙБОРОДИН	БАЙБОРОДИНА	мр,ед,рд
БАЙБОРОДИН	БАЙБОРОДИНУ	мр,ед,дт
БАЙБОРОДИН	БАЙБОРОДИНА	мр,ед,вн
БАЙБОРОДИН	БАЙБОРОДИНЫМ	мр,ед,тв
БАЙБОРОДИН	БАЙБОРОДИНЕ	мр,ед,пр
БАЙБОРОДИНА	БАЙБОРОДИНА	жр,ед,им
БАЙБОРОДИНА	БАЙБОРОДИНОЙ	жр,ед,рд
БАЙБОРОДИНА	БАЙБОРОДИНОЙ	жр,ед,дт
БАЙБОРОДИНА	БАЙБОРОДИНУ	жр,ед,вн
БАЙБОРОДИНА	БАЙБОРОДИНОЙ	жр,ед,тв
БАЙБОРОДИНА	БАЙБОРОДИНОЙ	жр,ед,пр
БАЙБУРДОВ	БАЙБУРДОВ	мр,ед,им
БАЙБУРДОВ	БАЙБУРДОВА	мр,ед,рд
БАЙБУРДОВ	БАЙБУРДОВУ	мр,ед,дт
БАЙБУРДОВ	БАЙБУРДОВА	мр,ед,вн
БАЙБУРДОВ	БАЙБУРДОВЫМ	мр,ед,тв
БАЙБУРДОВ	БАЙБУРДОВЕ	мр,ед,пр
БАЙБУРДОВА	БАЙБУРДОВА	жр,ед,им
БАЙБУРДОВА	БАЙБУРДОВОЙ	жр,ед,рд
БАЙБУРДОВА	БАЙБУРДОВОЙ	жр,ед,дт
БАЙБУРДОВА	БАЙБУРДОВУ	жр,ед,вн
БАЙБУРДОВА	БАЙБУРДОВОЙ	жр,ед,тв
БАЙБУРДОВА	БАЙБУРДОВОЙ	жр,ед,пр
БАЙГАБУЛОВ	БАЙГАБУЛОВ	мр,ед,им
БАЙГАБУЛОВ	БАЙГАБУЛОВА	мр,ед,рд
БАЙГАБУЛОВ	БАЙГАБУЛОВУ	мр,ед,дт
БАЙГАБУЛОВ	БАЙГАБУЛОВА	мр,ед,вн
БАЙГАБУЛОВ	БАЙГАБУЛОВЫМ	мр,ед,тв
БАЙГАБУЛОВ	БАЙГАБУЛОВЕ	мр,ед,пр
БАЙГАБУЛОВА	БАЙГАБУЛОВА	жр,ед,им
БАЙГАБУЛОВА	БАЙГАБУЛОВОЙ	жр,ед,рд
БАЙГАБУЛОВА	БАЙГАБУЛОВОЙ	жр,ед,дт
БАЙГАБУЛОВА	БАЙГАБУЛОВУ	жр,ед,вн
БАЙГАБУЛОВА	БАЙГАБУЛОВОЙ	жр,ед,тв
БАЙГАБУЛОВА	БАЙГАБУЛОВОЙ	жр,ед,пр
БАЙГАШЕВ	БАЙГАШЕВ	мр,ед,им
БАЙГАШЕВ	БАЙГАШЕВА	мр,ед,рд
БАЙГАШЕВ	БАЙГАШЕВУ	мр,ед,дт
БАЙГАШЕВ	БАЙГАШЕВА	мр,ед,вн
БАЙГАШЕВ	БАЙГАШЕВЫМ	мр,ед,тв
БАЙГАШЕВ	БАЙГАШЕВЕ	мр,ед,пр
БАЙГАШЕВА	БАЙГАШЕВА	жр,ед,им
БАЙГАШЕВА	БАЙГАШЕВОЙ	жр,ед,рд
БАЙГАШЕВА	БАЙГАШЕВОЙ	жр,ед,дт
БАЙГАШЕВА	БАЙГАШЕВУ	жр,ед,вн
БАЙГАШЕВА	БАЙГАШЕВОЙ	жр,ед,тв
БАЙГАШЕВА	БАЙГАШЕВОЙ	жр,ед,пр
БАЙГУЛОВ	БАЙГУЛОВ	мр,ед,им
БАЙГУЛОВ	БАЙГУЛОВА	мр,ед,рд
БАЙГУЛОВ	БАЙГУЛОВУ	мр,ед,дт
БАЙГУЛОВ	БАЙГУЛОВА	мр,ед,вн
БАЙГУЛОВ	БАЙГУЛОВЫМ	мр,ед,тв
БАЙГУЛОВ	БАЙГУЛОВЕ	мр,ед,пр
БАЙГУЛОВА	БАЙГУЛОВА	жр,ед,им
БАЙГУЛОВА	БАЙГУЛОВОЙ	жр,ед,рд
БАЙГУЛОВА	БАЙГУЛОВОЙ	жр,ед,дт
БАЙГУЛОВА	БАЙГУЛОВУ	жр,ед,вн
БАЙГУЛОВА	БАЙГУЛОВОЙ	жр,ед,тв
БАЙГУЛОВА	БАЙГУЛОВОЙ	жр,ед,пр
БАЙДАЕВСКИЙ	БАЙДАЕВСКИЙ	мр,ед,им
БАЙДАЕВСКИЙ	БАЙДАЕВСКОГО	мр,ед,рд
БАЙДАЕВСКИЙ	БАЙДАЕВСКОМУ	мр,ед,дт
БАЙДАЕВСКИЙ	БАЙДАЕВСКОГО	мр,ед,вн
БАЙДАЕВСКИЙ	БАЙДАЕВСКИМ	мр,ед,тв
БАЙДАЕВСКИЙ	БАЙДАЕВСКОМ	мр,ед,пр
БАЙДАЕВСКАЯ	БАЙДАЕВСКАЯ	жр,ед,им
БАЙДАЕВСКАЯ	БАЙДАЕВСКОЙ	жр,ед,рд
БАЙДАЕВСКАЯ	БАЙДАЕВСКОЙ	жр,ед,дт
БАЙДАЕВСКАЯ	БАЙДАЕВСКУЮ	жр,ед,вн
БАЙДАЕВСКАЯ	БАЙДАЕВСКОЙ	жр,ед,тв
БАЙДАЕВСКАЯ	БАЙДАЕВСКОЙ	жр,ед,пр
БАЙДАЛИН	БАЙДАЛИН	мр,ед,им
БАЙДАЛИН	БАЙДАЛИНА	мр,ед,рд
БАЙДАЛИН	БАЙДАЛИНУ	мр,ед,дт
БАЙДАЛИН	БАЙДАЛИНА	мр,ед,вн
БАЙДАЛИН	БАЙДАЛИНЫМ	мр,ед,тв
БАЙДАЛИН	БАЙДАЛИНЕ	мр,ед,пр
БАЙДАЛИНА	БАЙДАЛИНА	жр,ед,им
БАЙДАЛИНА	БАЙДАЛИНОЙ	жр,ед,рд
БАЙДАЛИНА	БАЙДАЛИНОЙ	жр,ед,дт
БАЙДАЛИНА	БАЙДАЛИНУ	жр,ед,вн
БАЙДАЛИНА	БАЙДАЛИНОЙ	жр,ед,тв
БАЙДАЛИНА	БАЙДАЛИНОЙ	жр,ед,пр
БАЙДАЛОВ	БАЙДАЛОВ	мр,ед,им
БАЙДАЛОВ	БАЙДАЛОВА	мр,ед,рд
БАЙДАЛОВ	БАЙДАЛОВУ	мр,ед,дт
БАЙДАЛОВ	БАЙДАЛОВА	мр,ед,вн
БАЙДАЛОВ	БАЙДАЛОВЫМ	мр,ед,тв
БАЙДАЛОВ	БАЙДАЛОВЕ	мр,ед,пр
БАЙДАЛОВА	БАЙДАЛОВА	жр,ед,им
БАЙДАЛОВА	БАЙДАЛОВОЙ	жр,ед,рд
БАЙДАЛОВА	БАЙДАЛОВОЙ	жр,ед,дт
БАЙДАЛОВА	БАЙДАЛОВУ	жр,ед,вн
БАЙДАЛОВА	БАЙДАЛОВОЙ	жр,ед,тв
БАЙДАЛОВА	БАЙДАЛОВОЙ	жр,ед,пр
БАЙДАРАЦКИЙ	БАЙДАРАЦКИЙ	мр,ед,им
БАЙДАРАЦКИЙ	БАЙДАРАЦКОГО	мр,ед,рд
БАЙДАРАЦКИЙ	БАЙДАРАЦКОМУ	мр,ед,дт
БАЙДАРАЦКИЙ	БАЙДАРАЦКОГО	мр,ед,вн
БАЙДАРАЦКИЙ	БАЙДАРАЦКИМ	мр,ед,тв
БАЙДАРАЦКИЙ	БАЙДАРАЦКОМ	мр,ед,пр
БАЙДАРАЦКАЯ	БАЙДАРАЦКАЯ	жр,ед,им
БАЙДАРАЦКАЯ	БАЙДАРАЦКОЙ	жр,ед,рд
БАЙДАРАЦКАЯ	БАЙДАРАЦКОЙ	жр,ед,дт
БАЙДАРАЦКАЯ	БАЙДАРАЦКУЮ	жр,ед,вн
БАЙДАРАЦКАЯ	БАЙДАРАЦКОЙ	жр,ед,тв
БАЙДАРАЦКАЯ	БАЙДАРАЦКОЙ	жр,ед,пр
БАЙДИН	БАЙДИН	мр,ед,им
БАЙДИН	БАЙДИНА	мр,ед,рд
БАЙДИН	БАЙДИНУ	мр,ед,дт
БАЙДИН	БАЙДИНА	мр,ед,вн
БАЙДИН	БАЙДИНЫМ	мр,ед,тв
БАЙДИН	БАЙДИНЕ	мр,ед,пр
БАЙДИНА	БАЙДИНА	жр,ед,им
БАЙДИНА	БАЙДИНОЙ	жр,ед,рд
БАЙДИНА	БАЙДИНОЙ	жр,ед,дт
БАЙДИНА	БАЙДИНУ	жр,ед,вн
БАЙДИНА	БАЙДИНОЙ	жр,ед,тв
БАЙДИНА	БАЙДИНОЙ	жр,ед,пр
БАЙДУКОВ	БАЙДУКОВ	мр,ед,им
БАЙДУКОВ	БАЙДУКОВА	мр,ед,рд
БАЙДУКОВ	БАЙДУКОВУ	мр,ед,дт
БАЙДУКОВ	БАЙДУКОВА	мр,ед,вн
БАЙДУКОВ	БАЙДУКОВЫМ	мр,ед,тв
БАЙДУКОВ	БАЙДУКОВЕ	мр,ед,пр
БАЙДУКОВА	БАЙДУКОВА	жр,ед,им
БАЙДУКОВА	БАЙДУКОВОЙ	жр,ед,рд
БАЙДУКОВА	БАЙДУКОВОЙ	жр,ед,дт
БАЙДУКОВА	БАЙДУКОВУ	жр,ед,вн
БАЙДУКОВА	БАЙДУКОВОЙ	жр,ед,тв
БАЙДУКОВА	БАЙДУКОВОЙ	жр,ед,пр
БАЙДУЛИН	БАЙДУЛИН	мр,ед,им
БАЙДУЛИН	БАЙДУЛИНА	мр,ед,рд
БАЙДУЛИН	БАЙДУЛИНУ	мр,ед,дт
