tag	lemma	expected	actual
firstnames:genitive:male	ГАНС-ЮРГЕН	ГАНС-ЮРГЕНА	ГАНСА-ЮРГЕНА
firstnames:dative:male	ГАНС-ЮРГЕН	ГАНС-ЮРГЕНУ	ГАНСУ-ЮРГЕНУ
firstnames:accusative:male	ГАНС-ЮРГЕН	ГАНС-ЮРГЕНА	ГАНСА-ЮРГЕНА
firstnames:instrumental:male	ГАНС-ЮРГЕН	ГАНС-ЮРГЕНОМ	ГАНСОМ-ЮРГЕНОМ
firstnames:prepositional:male	ГАНС-ЮРГЕН	ГАНС-ЮРГЕНЕ	ГАНСЕ-ЮРГЕНЕ
firstnames:genitive:male	ГАРСИЯ	ГАРСИЯ	ГАРСИИ
firstnames:dative:male	ГАРСИЯ	ГАРСИЯ	ГАРСИЕ
firstnames:accusative:male	ГАРСИЯ	ГАРСИЯ	ГАРСИЮ
firstnames:instrumental:male	ГАРСИЯ	ГАРСИЯ	ГАРСИЕЙ
firstnames:prepositional:male	ГАРСИЯ	ГАРСИЯ	ГАРСИЕ
firstnames:genitive:male	ГЕК	ГЕКА	ГЬКА
firstnames:dative:male	ГЕК	ГЕКУ	ГЬКУ
firstnames:accusative:male	ГЕК	ГЕКА	ГЬКА
firstnames:instrumental:male	ГЕК	ГЕКОМ	ГЬКОМ
firstnames:prepositional:male	ГЕК	ГЕКЕ	ГЬКЕ
firstnames:genitive:male	ГЕКЧЕК	ГЕКЧЕКА	ГЕКЧЬКА
firstnames:dative:male	ГЕКЧЕК	ГЕКЧЕКУ	ГЕКЧЬКУ
firstnames:accusative:male	ГЕКЧЕК	ГЕКЧЕКА	ГЕКЧЬКА
firstnames:instrumental:male	ГЕКЧЕК	ГЕКЧЕКОМ	ГЕКЧЬКОМ
firstnames:prepositional:male	ГЕКЧЕК	ГЕКЧЕКЕ	ГЕКЧЬКЕ
firstnames:genitive:male	ГЕНЯ	ГЕНЯ	ГЕНИ
firstnames:dative:male	ГЕНЯ	ГЕНЯ	ГЕНЕ
firstnames:accusative:male	ГЕНЯ	ГЕНЯ	ГЕНЮ
firstnames:instrumental:male	ГЕНЯ	ГЕНЯ	ГЕНЕЙ
firstnames:prepositional:male	ГЕНЯ	ГЕНЯ	ГЕНЕ
firstnames:instrumental:male	ГЕОРГИЦ	ГЕОРГИЦЕМ	ГЕОРГИЦОМ
firstnames:genitive:male	ГЕРЕК	ГЕРЕКА	ГЕРЬКА
firstnames:dative:male	ГЕРЕК	ГЕРЕКУ	ГЕРЬКУ
firstnames:accusative:male	ГЕРЕК	ГЕРЕКА	ГЕРЬКА
firstnames:instrumental:male	ГЕРЕК	ГЕРЕКОМ	ГЕРЬКОМ
firstnames:prepositional:male	ГЕРЕК	ГЕРЕКЕ	ГЕРЬКЕ
firstnames:genitive:male	ГИЯ	ГИЯ	ГИИ
firstnames:dative:male	ГИЯ	ГИЯ	ГИЕ
firstnames:accusative:male	ГИЯ	ГИЯ	ГИЮ
firstnames:instrumental:male	ГИЯ	ГИЯ	ГИЕЙ
firstnames:prepositional:male	ГИЯ	ГИЯ	ГИЕ
firstnames:genitive:male	ГУЛИЯ	ГУЛИЯ	ГУЛИИ
firstnames:dative:male	ГУЛИЯ	ГУЛИЯ	ГУЛИЕ
firstnames:accusative:male	ГУЛИЯ	ГУЛИЯ	ГУЛИЮ
firstnames:instrumental:male	ГУЛИЯ	ГУЛИЯ	ГУЛИЕЙ
firstnames:prepositional:male	ГУЛИЯ	ГУЛИЯ	ГУЛИЕ
firstnames:genitive:male	ГУЛЬЧЕЧЕК	ГУЛЬЧЕЧЕКА	ГУЛЬЧЕЧЬКА
firstnames:dative:male	ГУЛЬЧЕЧЕК	ГУЛЬЧЕЧЕКУ	ГУЛЬЧЕЧЬКУ
firstnames:accusative:male	ГУЛЬЧЕЧЕК	ГУЛЬЧЕЧЕКА	ГУЛЬЧЕЧЬКА
firstnames:instrumental:male	ГУЛЬЧЕЧЕК	ГУЛЬЧЕЧЕКОМ	ГУЛЬЧЕЧЬКОМ
firstnames:prepositional:male	ГУЛЬЧЕЧЕК	ГУЛЬЧЕЧЕКЕ	ГУЛЬЧЕЧЬКЕ
firstnames:genitive:male	ДЕРЕК	ДЕРЕКА	ДЕРЬКА
firstnames:dative:male	ДЕРЕК	ДЕРЕКУ	ДЕРЬКУ
firstnames:accusative:male	ДЕРЕК	ДЕРЕКА	ДЕРЬКА
firstnames:instrumental:male	ДЕРЕК	ДЕРЕКОМ	ДЕРЬКОМ
firstnames:prepositional:male	ДЕРЕК	ДЕРЕКЕ	ДЕРЬКЕ
firstnames:genitive:male	ДЖЕЙРАХ-ТАРГИМ	ДЖЕЙРАХ-ТАРГИМА	ДЖЕЙРАХА-ТАРГИМА
firstnames:dative:male	ДЖЕЙРАХ-ТАРГИМ	ДЖЕЙРАХ-ТАРГИМУ	ДЖЕЙРАХУ-ТАРГИМУ
firstnames:accusative:male	ДЖЕЙРАХ-ТАРГИМ	ДЖЕЙРАХ-ТАРГИМА	ДЖЕЙРАХА-ТАРГИМА
firstnames:instrumental:male	ДЖЕЙРАХ-ТАРГИМ	ДЖЕЙРАХ-ТАРГИМОМ	ДЖЕЙРАХОМ-ТАРГИМОМ
firstnames:prepositional:male	ДЖЕЙРАХ-ТАРГИМ	ДЖЕЙРАХ-ТАРГИМЕ	ДЖЕЙРАХЕ-ТАРГИМЕ
firstnames:genitive:male	ДЖЕК	ДЖЕКА	ДЖЬКА
firstnames:dative:male	ДЖЕК	ДЖЕКУ	ДЖЬКУ
firstnames:accusative:male	ДЖЕК	ДЖЕКА	ДЖЬКА
firstnames:instrumental:male	ДЖЕК	ДЖЕКОМ	ДЖЬКОМ
firstnames:prepositional:male	ДЖЕК	ДЖЕКЕ	ДЖЬКЕ
firstnames:genitive:male	ДЖЕНЕТ-ХАН	ДЖЕНЕТ-ХАНА	ДЖЕНЕТА-ХАНА
firstnames:dative:male	ДЖЕНЕТ-ХАН	ДЖЕНЕТ-ХАНУ	ДЖЕНЕТУ-ХАНУ
firstnames:accusative:male	ДЖЕНЕТ-ХАН	ДЖЕНЕТ-ХАНА	ДЖЕНЕТА-ХАНА
firstnames:instrumental:male	ДЖЕНЕТ-ХАН	ДЖЕНЕТ-ХАНОМ	ДЖЕНЕТОМ-ХАНОМ
firstnames:prepositional:male	ДЖЕНЕТ-ХАН	ДЖЕНЕТ-ХАНЕ	ДЖЕНЕТЕ-ХАНЕ
firstnames:genitive:male	ДИРЕК	ДИРЕКА	ДИРЬКА
firstnames:dative:male	ДИРЕК	ДИРЕКУ	ДИРЬКУ
firstnames:accusative:male	ДИРЕК	ДИРЕКА	ДИРЬКА
firstnames:instrumental:male	ДИРЕК	ДИРЕКОМ	ДИРЬКОМ
firstnames:prepositional:male	ДИРЕК	ДИРЕКЕ	ДИРЬКЕ
firstnames:genitive:male	ДОРЕАНЯ	ДОРЕАНЯ	ДОРЕАНИ
firstnames:dative:male	ДОРЕАНЯ	ДОРЕАНЯ	ДОРЕАНЕ
firstnames:accusative:male	ДОРЕАНЯ	ДОРЕАНЯ	ДОРЕАНЮ
firstnames:instrumental:male	ДОРЕАНЯ	ДОРЕАНЯ	ДОРЕАНЕЙ
firstnames:prepositional:male	ДОРЕАНЯ	ДОРЕАНЯ	ДОРЕАНЕ
firstnames:genitive:female	ДОРОТЕА	ДОРОТЕА	ДОРОТЕЫ
firstnames:dative:female	ДОРОТЕА	ДОРОТЕА	ДОРОТЕЕ
firstnames:accusative:female	ДОРОТЕА	ДОРОТЕА	ДОРОТЕУ
firstnames:instrumental:female	ДОРОТЕА	ДОРОТЕА	ДОРОТЕОЙ
firstnames:prepositional:female	ДОРОТЕА	ДОРОТЕА	ДОРОТЕЕ
firstnames:genitive:female	ЕЛГУДЖА	ЕЛГУДЖИ	ЕЛГУДЖЫ
firstnames:instrumental:female	ЕЛГУДЖА	ЕЛГУДЖЕЙ	ЕЛГУДЖОЙ
firstnames:genitive:male	ЕРКИЯ	ЕРКИЯ	ЕРКИИ
firstnames:dative:male	ЕРКИЯ	ЕРКИЯ	ЕРКИЕ
firstnames:accusative:male	ЕРКИЯ	ЕРКИЯ	ЕРКИЮ
firstnames:instrumental:male	ЕРКИЯ	ЕРКИЯ	ЕРКИЕЙ
firstnames:prepositional:male	ЕРКИЯ	ЕРКИЯ	ЕРКИЕ
firstnames:genitive:male	ЕРМЕК	ЕРМЕКА	ЕРМЬКА
firstnames:dative:male	ЕРМЕК	ЕРМЕКУ	ЕРМЬКУ
firstnames:accusative:male	ЕРМЕК	ЕРМЕКА	ЕРМЬКА
firstnames:instrumental:male	ЕРМЕК	ЕРМЕКОМ	ЕРМЬКОМ
firstnames:prepositional:male	ЕРМЕК	ЕРМЕКЕ	ЕРМЬКЕ
firstnames:genitive:male	ЖАН-КЛОД	ЖАН-КЛОДА	ЖАНА-КЛОДА
firstnames:dative:male	ЖАН-КЛОД	ЖАН-КЛОДУ	ЖАНУ-КЛОДУ
firstnames:accusative:male	ЖАН-КЛОД	ЖАН-КЛОДА	ЖАНА-КЛОДА
firstnames:instrumental:male	ЖАН-КЛОД	ЖАН-КЛОДОМ	ЖАНОМ-КЛОДОМ
firstnames:prepositional:male	ЖАН-КЛОД	ЖАН-КЛОДЕ	ЖАНЕ-КЛОДЕ
firstnames:genitive:male	ЖАН-ПОЛ	ЖАН-ПОЛА	ЖАНА-ПОЛА
firstnames:dative:male	ЖАН-ПОЛ	ЖАН-ПОЛУ	ЖАНУ-ПОЛУ
firstnames:accusative:male	ЖАН-ПОЛ	ЖАН-ПОЛА	ЖАНА-ПОЛА
firstnames:instrumental:male	ЖАН-ПОЛ	ЖАН-ПОЛОМ	ЖАНОМ-ПОЛОМ
firstnames:prepositional:male	ЖАН-ПОЛ	ЖАН-ПОЛЕ	ЖАНЕ-ПОЛЕ
firstnames:genitive:male	ЖАН-ПОЛЬ	ЖАН-ПОЛЯ	ЖАНА-ПОЛЯ
firstnames:dative:male	ЖАН-ПОЛЬ	ЖАН-ПОЛЮ	ЖАНУ-ПОЛЮ
firstnames:accusative:male	ЖАН-ПОЛЬ	ЖАН-ПОЛЯ	ЖАНА-ПОЛЯ
firstnames:instrumental:male	ЖАН-ПОЛЬ	ЖАН-ПОЛЕМ	ЖАНОМ-ПОЛЕМ
firstnames:prepositional:male	ЖАН-ПОЛЬ	ЖАН-ПОЛЕ	ЖАНЕ-ПОЛЕ
firstnames:genitive:male	ЖАН-ПЬЕР	ЖАН-ПЬЕРА	ЖАНА-ПЬЕРА
firstnames:dative:male	ЖАН-ПЬЕР	ЖАН-ПЬЕРУ	ЖАНУ-ПЬЕРУ
firstnames:accusative:male	ЖАН-ПЬЕР	ЖАН-ПЬЕРА	ЖАНА-ПЬЕРА
firstnames:instrumental:male	ЖАН-ПЬЕР	ЖАН-ПЬЕРОМ	ЖАНОМ-ПЬЕРОМ
firstnames:prepositional:male	ЖАН-ПЬЕР	ЖАН-ПЬЕРЕ	ЖАНЕ-ПЬЕРЕ
firstnames:genitive:male	ЗАГИРЯ	ЗАГИРЯ	ЗАГИРИ
firstnames:dative:male	ЗАГИРЯ	ЗАГИРЯ	ЗАГИРЕ
firstnames:accusative:male	ЗАГИРЯ	ЗАГИРЯ	ЗАГИРЮ
firstnames:instrumental:male	ЗАГИРЯ	ЗАГИРЯ	ЗАГИРЕЙ
firstnames:prepositional:male	ЗАГИРЯ	ЗАГИРЯ	ЗАГИРЕ
firstnames:genitive:male	ЗАКАРИЯ	ЗАКАРИЯ	ЗАКАРИИ
firstnames:dative:male	ЗАКАРИЯ	ЗАКАРИЯ	ЗАКАРИЕ
firstnames:accusative:male	ЗАКАРИЯ	ЗАКАРИЯ	ЗАКАРИЮ
firstnames:instrumental:male	ЗАКАРИЯ	ЗАКАРИЯ	ЗАКАРИЕЙ
firstnames:prepositional:male	ЗАКАРИЯ	ЗАКАРИЯ	ЗАКАРИЕ
firstnames:genitive:male	ЗАКИЯ	ЗАКИЯ	ЗАКИИ
firstnames:dative:male	ЗАКИЯ	ЗАКИЯ	ЗАКИЕ
firstnames:accusative:male	ЗАКИЯ	ЗАКИЯ	ЗАКИЮ
firstnames:instrumental:male	ЗАКИЯ	ЗАКИЯ	ЗАКИЕЙ
firstnames:prepositional:male	ЗАКИЯ	ЗАКИЯ	ЗАКИЕ
firstnames:genitive:male	ЗАХАРИЯ	ЗАХАРИЯ	ЗАХАРИИ
firstnames:dative:male	ЗАХАРИЯ	ЗАХАРИЯ	ЗАХАРИЕ
firstnames:accusative:male	ЗАХАРИЯ	ЗАХАРИЯ	ЗАХАРИЮ
firstnames:instrumental:male	ЗАХАРИЯ	ЗАХАРИЯ	ЗАХАРИЕЙ
firstnames:prepositional:male	ЗАХАРИЯ	ЗАХАРИЯ	ЗАХАРИЕ
firstnames:genitive:male	ЗЕЙНЕК	ЗЕЙНЕКА	ЗЕЙНЬКА
firstnames:dative:male	ЗЕЙНЕК	ЗЕЙНЕКУ	ЗЕЙНЬКУ
firstnames:accusative:male	ЗЕЙНЕК	ЗЕЙНЕКА	ЗЕЙНЬКА
firstnames:instrumental:male	ЗЕЙНЕК	ЗЕЙНЕКОМ	ЗЕЙНЬКОМ
firstnames:prepositional:male	ЗЕЙНЕК	ЗЕЙНЕКЕ	ЗЕЙНЬКЕ
firstnames:genitive:male	ЗЕКЕРИЯ	ЗЕКЕРИЯ	ЗЕКЕРИИ
firstnames:dative:male	ЗЕКЕРИЯ	ЗЕКЕРИЯ	ЗЕКЕРИЕ
firstnames:accusative:male	ЗЕКЕРИЯ	ЗЕКЕРИЯ	ЗЕКЕРИЮ
firstnames:instrumental:male	ЗЕКЕРИЯ	ЗЕКЕРИЯ	ЗЕКЕРИЕЙ
firstnames:prepositional:male	ЗЕКЕРИЯ	ЗЕКЕРИЯ	ЗЕКЕРИЕ
firstnames:genitive:male	ИНДРЕК	ИНДРЕКА	ИНДРЬКА
firstnames:dative:male	ИНДРЕК	ИНДРЕКУ	ИНДРЬКУ
firstnames:accusative:male	ИНДРЕК	ИНДРЕКА	ИНДРЬКА
firstnames:instrumental:male	ИНДРЕК	ИНДРЕКОМ	ИНДРЬКОМ
firstnames:prepositional:male	ИНДРЕК	ИНДРЕКЕ	ИНДРЬКЕ
firstnames:genitive:male	ИРЕК	ИРЕКА	ИРЬКА
firstnames:dative:male	ИРЕК	ИРЕКУ	ИРЬКУ
firstnames:accusative:male	ИРЕК	ИРЕКА	ИРЬКА
firstnames:instrumental:male	ИРЕК	ИРЕКОМ	ИРЬКОМ
firstnames:prepositional:male	ИРЕК	ИРЕКЕ	ИРЬКЕ
firstnames:genitive:female	ИРЖА	ИРЖИ	ИРЖЫ
firstnames:instrumental:female	ИРЖА	ИРЖЕЙ	ИРЖОЙ
firstnames:genitive:male	КААДЫР-ООЛ	КААДЫР-ООЛА	КААДЫРА-ООЛА
firstnames:dative:male	КААДЫР-ООЛ	КААДЫР-ООЛУ	КААДЫРУ-ООЛУ
firstnames:accusative:male	КААДЫР-ООЛ	КААДЫР-ООЛА	КААДЫРА-ООЛА
firstnames:instrumental:male	КААДЫР-ООЛ	КААДЫР-ООЛОМ	КААДЫРОМ-ООЛОМ
firstnames:prepositional:male	КААДЫР-ООЛ	КААДЫР-ООЛЕ	КААДЫРЕ-ООЛЕ
firstnames:genitive:male	КИРИКИЯ	КИРИКИЯ	КИРИКИИ
firstnames:dative:male	КИРИКИЯ	КИРИКИЯ	КИРИКИЕ
firstnames:accusative:male	КИРИКИЯ	КИРИКИЯ	КИРИКИЮ
firstnames:instrumental:male	КИРИКИЯ	КИРИКИЯ	КИРИКИЕЙ
firstnames:prepositional:male	КИРИКИЯ	КИРИКИЯ	КИРИКИЕ
firstnames:genitive:female	КЛАУДИА	КЛАУДИИ	КЛАУДИА
firstnames:dative:female	КЛАУДИА	КЛАУДИЕ	КЛАУДИА
firstnames:accusative:female	КЛАУДИА	КЛАУДИУ	КЛАУДИА
firstnames:instrumental:female	КЛАУДИА	КЛАУДИОЙ	КЛАУДИА
firstnames:prepositional:female	КЛАУДИА	КЛАУДИЕ	КЛАУДИА
firstnames:genitive:male	ЛАРЬЯ	ЛАРЬЯ	ЛАРЬИ
firstnames:dative:male	ЛАРЬЯ	ЛАРЬЯ	ЛАРЬЕ
firstnames:accusative:male	ЛАРЬЯ	ЛАРЬЯ	ЛАРЬЮ
firstnames:instrumental:male	ЛАРЬЯ	ЛАРЬЯ	ЛАРЬЕЙ
firstnames:prepositional:male	ЛАРЬЯ	ЛАРЬЯ	ЛАРЬЕ
firstnames:genitive:female	ЛЕА	ЛЕА	ЛЕЫ
firstnames:dative:female	ЛЕА	ЛЕА	ЛЕЕ
firstnames:accusative:female	ЛЕА	ЛЕА	ЛЕУ
firstnames:instrumental:female	ЛЕА	ЛЕА	ЛЕОЙ
firstnames:prepositional:female	ЛЕА	ЛЕА	ЛЕЕ
firstnames:genitive:male	ЛЕШЕК	ЛЕШЕКА	ЛЕШЬКА
firstnames:dative:male	ЛЕШЕК	ЛЕШЕКУ	ЛЕШЬКУ
firstnames:accusative:male	ЛЕШЕК	ЛЕШЕКА	ЛЕШЬКА
firstnames:instrumental:male	ЛЕШЕК	ЛЕШЕКОМ	ЛЕШЬКОМ
firstnames:prepositional:male	ЛЕШЕК	ЛЕШЕКЕ	ЛЕШЬКЕ
firstnames:genitive:male	МАЗИЯ	МАЗИЯ	МАЗИИ
firstnames:dative:male	МАЗИЯ	МАЗИЯ	МАЗИЕ
firstnames:accusative:male	МАЗИЯ	МАЗИЯ	МАЗИЮ
firstnames:instrumental:male	МАЗИЯ	МАЗИЯ	МАЗИЕЙ
firstnames:prepositional:male	МАЗИЯ	МАЗИЯ	МАЗИЕ
firstnames:genitive:male	МАРЕК	МАРЕКА	МАРЬКА
firstnames:dative:male	МАРЕК	МАРЕКУ	МАРЬКУ
firstnames:accusative:male	МАРЕК	МАРЕКА	МАРЬКА
firstnames:instrumental:male	МАРЕК	МАРЕКОМ	МАРЬКОМ
firstnames:prepositional:male	МАРЕК	МАРЕКЕ	МАРЬКЕ
firstnames:genitive:female	МАРТИНЬ	МАРТИНЬ	МАРТИНИ
firstnames:dative:female	МАРТИНЬ	МАРТИНЬ	МАРТИНИ
firstnames:instrumental:female	МАРТИНЬ	МАРТИНЬ	МАРТИНЬЮ
firstnames:prepositional:female	МАРТИНЬ	МАРТИНЬ	МАРТИНИ
firstnames:genitive:male	МОНСЕРРАТ	МОНСЕРРАТ	МОНСЕРРАТА
firstnames:dative:male	МОНСЕРРАТ	МОНСЕРРАТ	МОНСЕРРАТУ
firstnames:accusative:male	МОНСЕРРАТ	МОНСЕРРАТ	МОНСЕРРАТА
firstnames:instrumental:male	МОНСЕРРАТ	МОНСЕРРАТ	МОНСЕРРАТОМ
firstnames:prepositional:male	МОНСЕРРАТ	МОНСЕРРАТ	МОНСЕРРАТЕ
firstnames:genitive:male	МУРШИДЯ	МУРШИДЯ	МУРШИДИ
firstnames:dative:male	МУРШИДЯ	МУРШИДЯ	МУРШИДЕ
firstnames:accusative:male	МУРШИДЯ	МУРШИДЯ	МУРШИДЮ
firstnames:instrumental:male	МУРШИДЯ	МУРШИДЯ	МУРШИДЕЙ
firstnames:prepositional:male	МУРШИДЯ	МУРШИДЯ	МУРШИДЕ
firstnames:genitive:male	НИКОЛЯ	НИКОЛЯ	НИКОЛИ
firstnames:dative:male	НИКОЛЯ	НИКОЛЯ	НИКОЛЕ
firstnames:accusative:male	НИКОЛЯ	НИКОЛЯ	НИКОЛЮ
firstnames:instrumental:male	НИКОЛЯ	НИКОЛЯ	НИКОЛЕЙ
firstnames:prepositional:male	НИКОЛЯ	НИКОЛЯ	НИКОЛЕ
firstnames:genitive:male	ПЕВЕК	ПЕВЕКА	ПЕВЬКА
firstnames:dative:male	ПЕВЕК	ПЕВЕКУ	ПЕВЬКУ
firstnames:accusative:male	ПЕВЕК	ПЕВЕКА	ПЕВЬКА
firstnames:instrumental:male	ПЕВЕК	ПЕВЕКОМ	ПЕВЬКОМ
firstnames:prepositional:male	ПЕВЕК	ПЕВЕКЕ	ПЕВЬКЕ
firstnames:prepositional:male	ПИЙ	ПИЕ	ПИИ
firstnames:genitive:male	ПОЛАД-ЗАДЕ	ПОЛАД-ЗАДЕ	ПОЛАДА-ЗАДЕ
firstnames:dative:male	ПОЛАД-ЗАДЕ	ПОЛАД-ЗАДЕ	ПОЛАДУ-ЗАДЕ
firstnames:accusative:male	ПОЛАД-ЗАДЕ	ПОЛАД-ЗАДЕ	ПОЛАДА-ЗАДЕ
firstnames:instrumental:male	ПОЛАД-ЗАДЕ	ПОЛАД-ЗАДЕ	ПОЛАДОМ-ЗАДЕ
firstnames:prepositional:male	ПОЛАД-ЗАДЕ	ПОЛАД-ЗАДЕ	ПОЛАДЕ-ЗАДЕ
firstnames:genitive:female	РАЖА	РАЖИ	РАЖЫ
firstnames:instrumental:female	РАЖА	РАЖЕЙ	РАЖОЙ
firstnames:genitive:male	РКИЯ	РКИЯ	РКИИ
firstnames:dative:male	РКИЯ	РКИЯ	РКИЕ
firstnames:accusative:male	РКИЯ	РКИЯ	РКИЮ
firstnames:instrumental:male	РКИЯ	РКИЯ	РКИЕЙ
firstnames:prepositional:male	РКИЯ	РКИЯ	РКИЕ
firstnames:genitive:female	РУШАНЬ	РУШАНЬ	РУШАНИ
firstnames:dative:female	РУШАНЬ	РУШАНЬ	РУШАНИ
firstnames:instrumental:female	РУШАНЬ	РУШАНЬ	РУШАНЬЮ
firstnames:prepositional:female	РУШАНЬ	РУШАНЬ	РУШАНИ
firstnames:genitive:male	СТЕПА	СТЁПЫ	СТЕПЫ
firstnames:dative:male	СТЕПА	СТЁПЕ	СТЕПЕ
firstnames:accusative:male	СТЕПА	СТЁПУ	СТЕПУ
firstnames:instrumental:male	СТЕПА	СТЁПОЙ	СТЕПОЙ
firstnames:prepositional:male	СТЕПА	СТЁПЕ	СТЕПЕ
firstnames:genitive:male	ТЮНЯ	ТЮНЯ	ТЮНИ
firstnames:dative:male	ТЮНЯ	ТЮНЯ	ТЮНЕ
firstnames:accusative:male	ТЮНЯ	ТЮНЯ	ТЮНЮ
firstnames:instrumental:male	ТЮНЯ	ТЮНЯ	ТЮНЕЙ
firstnames:prepositional:male	ТЮНЯ	ТЮНЯ	ТЮНЕ
firstnames:genitive:male	ФАЕК	ФАЕКА	ФАЬКА
firstnames:dative:male	ФАЕК	ФАЕКУ	ФАЬКУ
firstnames:accusative:male	ФАЕК	ФАЕКА	ФАЬКА
firstnames:instrumental:male	ФАЕК	ФАЕКОМ	ФАЬКОМ
firstnames:prepositional:male	ФАЕК	ФАЕКЕ	ФАЬКЕ
firstnames:genitive:male	ФАТЕК	ФАТЕКА	ФАТЬКА
firstnames:dative:male	ФАТЕК	ФАТЕКУ	ФАТЬКУ
firstnames:accusative:male	ФАТЕК	ФАТЕКА	ФАТЬКА
firstnames:instrumental:male	ФАТЕК	ФАТЕКОМ	ФАТЬКОМ
firstnames:prepositional:male	ФАТЕК	ФАТЕКЕ	ФАТЬКЕ
firstnames:instrumental:male	ФЕРЕНЦ	ФЕРЕНЦЕМ	ФЕРЕНЦОМ
firstnames:genitive:male	ФРАНТИШЕК	ФРАНТИШЕКА	ФРАНТИШЬКА
firstnames:dative:male	ФРАНТИШЕК	ФРАНТИШЕКУ	ФРАНТИШЬКУ
firstnames:accusative:male	ФРАНТИШЕК	ФРАНТИШЕКА	ФРАНТИШЬКА
firstnames:instrumental:male	ФРАНТИШЕК	ФРАНТИШЕКОМ	ФРАНТИШЬКОМ
firstnames:prepositional:male	ФРАНТИШЕК	ФРАНТИШЕКЕ	ФРАНТИШЬКЕ
firstnames:instrumental:male	ФРАНЦ	ФРАНЦЕМ	ФРАНЦОМ
firstnames:instrumental:male	ФРАНЦ-ИОСИФ	ФРАНЦЕМ-ИОСИФОМ	ФРАНЦОМ-ИОСИФОМ
firstnames:genitive:male	ФРАНЦИШЕК	ФРАНЦИШЕКА	ФРАНЦИШЬКА
firstnames:dative:male	ФРАНЦИШЕК	ФРАНЦИШЕКУ	ФРАНЦИШЬКУ
firstnames:accusative:male	ФРАНЦИШЕК	ФРАНЦИШЕКА	ФРАНЦИШЬКА
firstnames:instrumental:male	ФРАНЦИШЕК	ФРАНЦИШЕКОМ	ФРАНЦИШЬКОМ
firstnames:prepositional:male	ФРАНЦИШЕК	ФРАНЦИШЕКЕ	ФРАНЦИШЬКЕ
firstnames:genitive:female	ХИЖА	ХИЖИ	ХИЖЫ
firstnames:instrumental:male	ХОДЖА	ХОДЖОЙ	ХОДЖЕЙ
firstnames:genitive:male	ЦАЙСЯ	ЦАЙСЯ	ЦАЙСИ
firstnames:dative:male	ЦАЙСЯ	ЦАЙСЯ	ЦАЙСЕ
firstnames:accusative:male	ЦАЙСЯ	ЦАЙСЯ	ЦАЙСЮ
firstnames:instrumental:male	ЦАЙСЯ	ЦАЙСЯ	ЦАЙСЕЙ
firstnames:prepositional:male	ЦАЙСЯ	ЦАЙСЯ	ЦАЙСЕ
firstnames:genitive:male	ШЕНДЛЯ	ШЕНДЛЯ	ШЕНДЛИ
firstnames:dative:male	ШЕНДЛЯ	ШЕНДЛЯ	ШЕНДЛЕ
firstnames:accusative:male	ШЕНДЛЯ	ШЕНДЛЯ	ШЕНДЛЮ
firstnames:instrumental:male	ШЕНДЛЯ	ШЕНДЛЯ	ШЕНДЛЕЙ
firstnames:prepositional:male	ШЕНДЛЯ	ШЕНДЛЯ	ШЕНДЛЕ
firstnames:genitive:male	ШЕРИГ-ООЛ	ШЕРИГ-ООЛА	ШЕРИГА-ООЛА
firstnames:dative:male	ШЕРИГ-ООЛ	ШЕРИГ-ООЛУ	ШЕРИГУ-ООЛУ
firstnames:accusative:male	ШЕРИГ-ООЛ	ШЕРИГ-ООЛА	ШЕРИГА-ООЛА
firstnames:instrumental:male	ШЕРИГ-ООЛ	ШЕРИГ-ООЛОМ	ШЕРИГОМ-ООЛОМ
firstnames:prepositional:male	ШЕРИГ-ООЛ	ШЕРИГ-ООЛЕ	ШЕРИГЕ-ООЛЕ
firstnames:genitive:male	ШОТА	ШОТЫ	ШОТА
firstnames:dative:male	ШОТА	ШОТЕ	ШОТА
firstnames:accusative:male	ШОТА	ШОТУ	ШОТА
firstnames:instrumental:male	ШОТА	ШОТОЙ	ШОТА
firstnames:prepositional:male	ШОТА	ШОТЕ	ШОТА
firstnames:genitive:male	ЭЙДЯ	ЭЙДЯ	ЭЙДИ
firstnames:dative:male	ЭЙДЯ	ЭЙДЯ	ЭЙДЕ
firstnames:accusative:male	ЭЙДЯ	ЭЙДЯ	ЭЙДЮ
firstnames:instrumental:male	ЭЙДЯ	ЭЙДЯ	ЭЙДЕЙ
firstnames:prepositional:male	ЭЙДЯ	ЭЙДЯ	ЭЙДЕ
firstnames:genitive:male	ЭРКИЯ	ЭРКИЯ	ЭРКИИ
firstnames:dative:male	ЭРКИЯ	ЭРКИЯ	ЭРКИЕ
firstnames:accusative:male	ЭРКИЯ	ЭРКИЯ	ЭРКИЮ
firstnames:instrumental:male	ЭРКИЯ	ЭРКИЯ	ЭРКИЕЙ
firstnames:prepositional:male	ЭРКИЯ	ЭРКИЯ	ЭРКИЕ
firstnames:instrumental:male	ЮРИЦ	ЮРИЦЕМ	ЮРИЦОМ
firstnames:genitive:male	ЯЦЕК	ЯЦЕКА	ЯЦЬКА
firstnames:dative:male	ЯЦЕК	ЯЦЕКУ	ЯЦЬКУ
firstnames:accusative:male	ЯЦЕК	ЯЦЕКА	ЯЦЬКА
firstnames:instrumental:male	ЯЦЕК	ЯЦЕКОМ	ЯЦЬКОМ
firstnames:prepositional:male	ЯЦЕК	ЯЦЕКЕ	ЯЦЬКЕ
