lemma	word	grammemes
АЛИАКБЕРОВИЧ	АЛИАКБЕРОВИЧЕ	мр,ед,пр
АЛИАКБЕРОВНА	АЛИАКБЕРОВНА	жр,ед,им
АЛИАКБЕРОВНА	АЛИАКБЕРОВНЫ	жр,ед,рд
АЛИАКБЕРОВНА	АЛИАКБЕРОВНЕ	жр,ед,дт
АЛИАКБЕРОВНА	АЛИАКБЕРОВНУ	жр,ед,вн
АЛИАКБЕРОВНА	АЛИАКБЕРОВНОЙ	жр,ед,тв
АЛИАКБЕРОВНА	АЛИАКБЕРОВНЕ	жр,ед,пр
АЛИАКПЕРОВИЧ	АЛИАКПЕРОВИЧ	мр,ед,им
АЛИАКПЕРОВИЧ	АЛИАКПЕРОВИЧА	мр,ед,рд
АЛИАКПЕРОВИЧ	АЛИАКПЕРОВИЧУ	мр,ед,дт
АЛИАКПЕРОВИЧ	АЛИАКПЕРОВИЧА	мр,ед,вн
АЛИАКПЕРОВИЧ	АЛИАКПЕРОВИЧЕМ	мр,ед,тв
АЛИАКПЕРОВИЧ	АЛИАКПЕРОВИЧЕ	мр,ед,пр
АЛИАКПЕРОВНА	АЛИАКПЕРОВНА	жр,ед,им
АЛИАКПЕРОВНА	АЛИАКПЕРОВНЫ	жр,ед,рд
АЛИАКПЕРОВНА	АЛИАКПЕРОВНЕ	жр,ед,дт
АЛИАКПЕРОВНА	АЛИАКПЕРОВНУ	жр,ед,вн
АЛИАКПЕРОВНА	АЛИАКПЕРОВНОЙ	жр,ед,тв
АЛИАКПЕРОВНА	АЛИАКПЕРОВНЕ	жр,ед,пр
АЛИАКРАМОВИЧ	АЛИАКРАМОВИЧ	мр,ед,им
АЛИАКРАМОВИЧ	АЛИАКРАМОВИЧА	мр,ед,рд
АЛИАКРАМОВИЧ	АЛИАКРАМОВИЧУ	мр,ед,дт
АЛИАКРАМОВИЧ	АЛИАКРАМОВИЧА	мр,ед,вн
АЛИАКРАМОВИЧ	АЛИАКРАМОВИЧЕМ	мр,ед,тв
АЛИАКРАМОВИЧ	АЛИАКРАМОВИЧЕ	мр,ед,пр
АЛИАКРАМОВНА	АЛИАКРАМОВНА	жр,ед,им
АЛИАКРАМОВНА	АЛИАКРАМОВНЫ	жр,ед,рд
АЛИАКРАМОВНА	АЛИАКРАМОВНЕ	жр,ед,дт
АЛИАКРАМОВНА	АЛИАКРАМОВНУ	жр,ед,вн
АЛИАКРАМОВНА	АЛИАКРАМОВНОЙ	жр,ед,тв
АЛИАКРАМОВНА	АЛИАКРАМОВНЕ	жр,ед,пр
АЛИАНОВИЧ	АЛИАНОВИЧ	мр,ед,им
АЛИАНОВИЧ	АЛИАНОВИЧА	мр,ед,рд
АЛИАНОВИЧ	АЛИАНОВИЧУ	мр,ед,дт
АЛИАНОВИЧ	АЛИАНОВИЧА	мр,ед,вн
АЛИАНОВИЧ	АЛИАНОВИЧЕМ	мр,ед,тв
АЛИАНОВИЧ	АЛИАНОВИЧЕ	мр,ед,пр
АЛИАНОВНА	АЛИАНОВНА	жр,ед,им
АЛИАНОВНА	АЛИАНОВНЫ	жр,ед,рд
АЛИАНОВНА	АЛИАНОВНЕ	жр,ед,дт
АЛИАНОВНА	АЛИАНОВНУ	жр,ед,вн
АЛИАНОВНА	АЛИАНОВНОЙ	жр,ед,тв
АЛИАНОВНА	АЛИАНОВНЕ	жр,ед,пр
АЛИАРОВИЧ	АЛИАРОВИЧ	мр,ед,им
АЛИАРОВИЧ	АЛИАРОВИЧА	мр,ед,рд
АЛИАРОВИЧ	АЛИАРОВИЧУ	мр,ед,дт
АЛИАРОВИЧ	АЛИАРОВИЧА	мр,ед,вн
АЛИАРОВИЧ	АЛИАРОВИЧЕМ	мр,ед,тв
АЛИАРОВИЧ	АЛИАРОВИЧЕ	мр,ед,пр
АЛИАРОВНА	АЛИАРОВНА	жр,ед,им
АЛИАРОВНА	АЛИАРОВНЫ	жр,ед,рд
АЛИАРОВНА	АЛИАРОВНЕ	жр,ед,дт
АЛИАРОВНА	АЛИАРОВНУ	жр,ед,вн
АЛИАРОВНА	АЛИАРОВНОЙ	жр,ед,тв
АЛИАРОВНА	АЛИАРОВНЕ	жр,ед,пр
АЛИАСКЕРОВИЧ	АЛИАСКЕРОВИЧ	мр,ед,им
АЛИАСКЕРОВИЧ	АЛИАСКЕРОВИЧА	мр,ед,рд
АЛИАСКЕРОВИЧ	АЛИАСКЕРОВИЧУ	мр,ед,дт
АЛИАСКЕРОВИЧ	АЛИАСКЕРОВИЧА	мр,ед,вн
АЛИАСКЕРОВИЧ	АЛИАСКЕРОВИЧЕМ	мр,ед,тв
АЛИАСКЕРОВИЧ	АЛИАСКЕРОВИЧЕ	мр,ед,пр
АЛИАСКЕРОВНА	АЛИАСКЕРОВНА	жр,ед,им
АЛИАСКЕРОВНА	АЛИАСКЕРОВНЫ	жр,ед,рд
АЛИАСКЕРОВНА	АЛИАСКЕРОВНЕ	жр,ед,дт
АЛИАСКЕРОВНА	АЛИАСКЕРОВНУ	жр,ед,вн
АЛИАСКЕРОВНА	АЛИАСКЕРОВНОЙ	жр,ед,тв
АЛИАСКЕРОВНА	АЛИАСКЕРОВНЕ	жр,ед,пр
АЛИАСХАБОВИЧ	АЛИАСХАБОВИЧ	мр,ед,им
АЛИАСХАБОВИЧ	АЛИАСХАБОВИЧА	мр,ед,рд
АЛИАСХАБОВИЧ	АЛИАСХАБОВИЧУ	мр,ед,дт
АЛИАСХАБОВИЧ	АЛИАСХАБОВИЧА	мр,ед,вн
АЛИАСХАБОВИЧ	АЛИАСХАБОВИЧЕМ	мр,ед,тв
АЛИАСХАБОВИЧ	АЛИАСХАБОВИЧЕ	мр,ед,пр
АЛИАСХАБОВНА	АЛИАСХАБОВНА	жр,ед,им
АЛИАСХАБОВНА	АЛИАСХАБОВНЫ	жр,ед,рд
АЛИАСХАБОВНА	АЛИАСХАБОВНЕ	жр,ед,дт
АЛИАСХАБОВНА	АЛИАСХАБОВНУ	жр,ед,вн
АЛИАСХАБОВНА	АЛИАСХАБОВНОЙ	жр,ед,тв
АЛИАСХАБОВНА	АЛИАСХАБОВНЕ	жр,ед,пр
АЛИАХМАДОВИЧ	АЛИАХМАДОВИЧ	мр,ед,им
АЛИАХМАДОВИЧ	АЛИАХМАДОВИЧА	мр,ед,рд
АЛИАХМАДОВИЧ	АЛИАХМАДОВИЧУ	мр,ед,дт
АЛИАХМАДОВИЧ	АЛИАХМАДОВИЧА	мр,ед,вн
АЛИАХМАДОВИЧ	АЛИАХМАДОВИЧЕМ	мр,ед,тв
АЛИАХМАДОВИЧ	АЛИАХМАДОВИЧЕ	мр,ед,пр
АЛИАХМАДОВНА	АЛИАХМАДОВНА	жр,ед,им
АЛИАХМАДОВНА	АЛИАХМАДОВНЫ	жр,ед,рд
АЛИАХМАДОВНА	АЛИАХМАДОВНЕ	жр,ед,дт
АЛИАХМАДОВНА	АЛИАХМАДОВНУ	жр,ед,вн
АЛИАХМАДОВНА	АЛИАХМАДОВНОЙ	жр,ед,тв
АЛИАХМАДОВНА	АЛИАХМАДОВНЕ	жр,ед,пр
АЛИАХМЕДОВИЧ	АЛИАХМЕДОВИЧ	мр,ед,им
АЛИАХМЕДОВИЧ	АЛИАХМЕДОВИЧА	мр,ед,рд
АЛИАХМЕДОВИЧ	АЛИАХМЕДОВИЧУ	мр,ед,дт
АЛИАХМЕДОВИЧ	АЛИАХМЕДОВИЧА	мр,ед,вн
АЛИАХМЕДОВИЧ	АЛИАХМЕДОВИЧЕМ	мр,ед,тв
АЛИАХМЕДОВИЧ	АЛИАХМЕДОВИЧЕ	мр,ед,пр
АЛИАХМЕДОВНА	АЛИАХМЕДОВНА	жр,ед,им
АЛИАХМЕДОВНА	АЛИАХМЕДОВНЫ	жр,ед,рд
АЛИАХМЕДОВНА	АЛИАХМЕДОВНЕ	жр,ед,дт
АЛИАХМЕДОВНА	АЛИАХМЕДОВНУ	жр,ед,вн
АЛИАХМЕДОВНА	АЛИАХМЕДОВНОЙ	жр,ед,тв
АЛИАХМЕДОВНА	АЛИАХМЕДОВНЕ	жр,ед,пр
АЛИАШЕВИЧ	АЛИАШЕВИЧ	мр,ед,им
АЛИАШЕВИЧ	АЛИАШЕВИЧА	мр,ед,рд
АЛИАШЕВИЧ	АЛИАШЕВИЧУ	мр,ед,дт
АЛИАШЕВИЧ	АЛИАШЕВИЧА	мр,ед,вн
АЛИАШЕВИЧ	АЛИАШЕВИЧЕМ	мр,ед,тв
АЛИАШЕВИЧ	АЛИАШЕВИЧЕ	мр,ед,пр
АЛИАШЕВНА	АЛИАШЕВНА	жр,ед,им
АЛИАШЕВНА	АЛИАШЕВНЫ	жр,ед,рд
АЛИАШЕВНА	АЛИАШЕВНЕ	жр,ед,дт
АЛИАШЕВНА	АЛИАШЕВНУ	жр,ед,вн
АЛИАШЕВНА	АЛИАШЕВНОЙ	жр,ед,тв
АЛИАШЕВНА	АЛИАШЕВНЕ	жр,ед,пр
АЛИБОВИЧ	АЛИБОВИЧ	мр,ед,им
АЛИБОВИЧ	АЛИБОВИЧА	мр,ед,рд
АЛИБОВИЧ	АЛИБОВИЧУ	мр,ед,дт
АЛИБОВИЧ	АЛИБОВИЧА	мр,ед,вн
АЛИБОВИЧ	АЛИБОВИЧЕМ	мр,ед,тв
АЛИБОВИЧ	АЛИБОВИЧЕ	мр,ед,пр
АЛИБОВНА	АЛИБОВНА	жр,ед,им
АЛИБОВНА	АЛИБОВНЫ	жр,ед,рд
АЛИБОВНА	АЛИБОВНЕ	жр,ед,дт
АЛИБОВНА	АЛИБОВНУ	жр,ед,вн
АЛИБОВНА	АЛИБОВНОЙ	жр,ед,тв
АЛИБОВНА	АЛИБОВНЕ	жр,ед,пр
АЛИБАБОВИЧ	АЛИБАБОВИЧ	мр,ед,им
АЛИБАБОВИЧ	АЛИБАБОВИЧА	мр,ед,рд
АЛИБАБОВИЧ	АЛИБАБОВИЧУ	мр,ед,дт
АЛИБАБОВИЧ	АЛИБАБОВИЧА	мр,ед,вн
АЛИБАБОВИЧ	АЛИБАБОВИЧЕМ	мр,ед,тв
АЛИБАБОВИЧ	АЛИБАБОВИЧЕ	мр,ед,пр
АЛИБАБОВНА	АЛИБАБОВНА	жр,ед,им
АЛИБАБОВНА	АЛИБАБОВНЫ	жр,ед,рд
АЛИБАБОВНА	АЛИБАБОВНЕ	жр,ед,дт
АЛИБАБОВНА	АЛИБАБОВНУ	жр,ед,вн
АЛИБАБОВНА	АЛИБАБОВНОЙ	жр,ед,тв
АЛИБАБОВНА	АЛИБАБОВНЕ	жр,ед,пр
АЛИБАЕВИЧ	АЛИБАЕВИЧ	мр,ед,им
АЛИБАЕВИЧ	АЛИБАЕВИЧА	мр,ед,рд
АЛИБАЕВИЧ	АЛИБАЕВИЧУ	мр,ед,дт
АЛИБАЕВИЧ	АЛИБАЕВИЧА	мр,ед,вн
АЛИБАЕВИЧ	АЛИБАЕВИЧЕМ	мр,ед,тв
АЛИБАЕВИЧ	АЛИБАЕВИЧЕ	мр,ед,пр
АЛИБАЕВНА	АЛИБАЕВНА	жр,ед,им
АЛИБАЕВНА	АЛИБАЕВНЫ	жр,ед,рд
АЛИБАЕВНА	АЛИБАЕВНЕ	жр,ед,дт
АЛИБАЕВНА	АЛИБАЕВНУ	жр,ед,вн
АЛИБАЕВНА	АЛИБАЕВНОЙ	жр,ед,тв
АЛИБАЕВНА	АЛИБАЕВНЕ	жр,ед,пр
АЛИБАЙРАМОВИЧ	АЛИБАЙРАМОВИЧ	мр,ед,им
АЛИБАЙРАМОВИЧ	АЛИБАЙРАМОВИЧА	мр,ед,рд
АЛИБАЙРАМОВИЧ	АЛИБАЙРАМОВИЧУ	мр,ед,дт
АЛИБАЙРАМОВИЧ	АЛИБАЙРАМОВИЧА	мр,ед,вн
АЛИБАЙРАМОВИЧ	АЛИБАЙРАМОВИЧЕМ	мр,ед,тв
АЛИБАЙРАМОВИЧ	АЛИБАЙРАМОВИЧЕ	мр,ед,пр
АЛИБАЙРАМОВНА	АЛИБАЙРАМОВНА	жр,ед,им
АЛИБАЙРАМОВНА	АЛИБАЙРАМОВНЫ	жр,ед,рд
АЛИБАЙРАМОВНА	АЛИБАЙРАМОВНЕ	жр,ед,дт
АЛИБАЙРАМОВНА	АЛИБАЙРАМОВНУ	жр,ед,вн
АЛИБАЙРАМОВНА	АЛИБАЙРАМОВНОЙ	жр,ед,тв
АЛИБАЙРАМОВНА	АЛИБАЙРАМОВНЕ	жр,ед,пр
АЛИБЕГОВИЧ	АЛИБЕГОВИЧ	мр,ед,им
АЛИБЕГОВИЧ	АЛИБЕГОВИЧА	мр,ед,рд
АЛИБЕГОВИЧ	АЛИБЕГОВИЧУ	мр,ед,дт
АЛИБЕГОВИЧ	АЛИБЕГОВИЧА	мр,ед,вн
АЛИБЕГОВИЧ	АЛИБЕГОВИЧЕМ	мр,ед,тв
АЛИБЕГОВИЧ	АЛИБЕГОВИЧЕ	мр,ед,пр
АЛИБЕГОВНА	АЛИБЕГОВНА	жр,ед,им
АЛИБЕГОВНА	АЛИБЕГОВНЫ	жр,ед,рд
АЛИБЕГОВНА	АЛИБЕГОВНЕ	жр,ед,дт
АЛИБЕГОВНА	АЛИБЕГОВНУ	жр,ед,вн
АЛИБЕГОВНА	АЛИБЕГОВНОЙ	жр,ед,тв
АЛИБЕГОВНА	АЛИБЕГОВНЕ	жр,ед,пр
АЛИБЕЕВИЧ	АЛИБЕЕВИЧ	мр,ед,им
АЛИБЕЕВИЧ	АЛИБЕЕВИЧА	мр,ед,рд
АЛИБЕЕВИЧ	АЛИБЕЕВИЧУ	мр,ед,дт
АЛИБЕЕВИЧ	АЛИБЕЕВИЧА	мр,ед,вн
АЛИБЕЕВИЧ	АЛИБЕЕВИЧЕМ	мр,ед,тв
АЛИБЕЕВИЧ	АЛИБЕЕВИЧЕ	мр,ед,пр
АЛИБЕЕВНА	АЛИБЕЕВНА	жр,ед,им
АЛИБЕЕВНА	АЛИБЕЕВНЫ	жр,ед,рд
АЛИБЕЕВНА	АЛИБЕЕВНЕ	жр,ед,дт
АЛИБЕЕВНА	АЛИБЕЕВНУ	жр,ед,вн
АЛИБЕЕВНА	АЛИБЕЕВНОЙ	жр,ед,тв
АЛИБЕЕВНА	АЛИБЕЕВНЕ	жр,ед,пр
АЛИБЕКОВИЧ	АЛИБЕКОВИЧ	мр,ед,им
АЛИБЕКОВИЧ	АЛИБЕКОВИЧА	мр,ед,рд
АЛИБЕКОВИЧ	АЛИБЕКОВИЧУ	мр,ед,дт
АЛИБЕКОВИЧ	АЛИБЕКОВИЧА	мр,ед,вн
АЛИБЕКОВИЧ	АЛИБЕКОВИЧЕМ	мр,ед,тв
АЛИБЕКОВИЧ	АЛИБЕКОВИЧЕ	мр,ед,пр
АЛИБЕКОВНА	АЛИБЕКОВНА	жр,ед,им
АЛИБЕКОВНА	АЛИБЕКОВНЫ	жр,ед,рд
АЛИБЕКОВНА	АЛИБЕКОВНЕ	жр,ед,дт
АЛИБЕКОВНА	АЛИБЕКОВНУ	жр,ед,вн
АЛИБЕКОВНА	АЛИБЕКОВНОЙ	жр,ед,тв
АЛИБЕКОВНА	АЛИБЕКОВНЕ	жр,ед,пр
АЛИБУЛАТОВИЧ	АЛИБУЛАТОВИЧ	мр,ед,им
АЛИБУЛАТОВИЧ	АЛИБУЛАТОВИЧА	мр,ед,рд
АЛИБУЛАТОВИЧ	АЛИБУЛАТОВИЧУ	мр,ед,дт
АЛИБУЛАТОВИЧ	АЛИБУЛАТОВИЧА	мр,ед,вн
АЛИБУЛАТОВИЧ	АЛИБУЛАТОВИЧЕМ	мр,ед,тв
АЛИБУЛАТОВИЧ	АЛИБУЛАТОВИЧЕ	мр,ед,пр
АЛИБУЛАТОВНА	АЛИБУЛАТОВНА	жр,ед,им
АЛИБУЛАТОВНА	АЛИБУЛАТОВНЫ	жр,ед,рд
АЛИБУЛАТОВНА	АЛИБУЛАТОВНЕ	жр,ед,дт
АЛИБУЛАТОВНА	АЛИБУЛАТОВНУ	жр,ед,вн
АЛИБУЛАТОВНА	АЛИБУЛАТОВНОЙ	жр,ед,тв
АЛИБУЛАТОВНА	АЛИБУЛАТОВНЕ	жр,ед,пр
АЛИВОВИЧ	АЛИВОВИЧ	мр,ед,им
АЛИВОВИЧ	АЛИВОВИЧА	мр,ед,рд
АЛИВОВИЧ	АЛИВОВИЧУ	мр,ед,дт
АЛИВОВИЧ	АЛИВОВИЧА	мр,ед,вн
АЛИВОВИЧ	АЛИВОВИЧЕМ	мр,ед,тв
АЛИВОВИЧ	АЛИВОВИЧЕ	мр,ед,пр
АЛИВОВНА	АЛИВОВНА	жр,ед,им
АЛИВОВНА	АЛИВОВНЫ	жр,ед,рд
АЛИВОВНА	АЛИВОВНЕ	жр,ед,дт
АЛИВОВНА	АЛИВОВНУ	жр,ед,вн
АЛИВОВНА	АЛИВОВНОЙ	жр,ед,тв
АЛИВОВНА	АЛИВОВНЕ	жр,ед,пр
АЛИВЕРДИЕВИЧ	АЛИВЕРДИЕВИЧ	мр,ед,им
АЛИВЕРДИЕВИЧ	АЛИВЕРДИЕВИЧА	мр,ед,рд
АЛИВЕРДИЕВИЧ	АЛИВЕРДИЕВИЧУ	мр,ед,дт
АЛИВЕРДИЕВИЧ	АЛИВЕРДИЕВИЧА	мр,ед,вн
АЛИВЕРДИЕВИЧ	АЛИВЕРДИЕВИЧЕМ	мр,ед,тв
АЛИВЕРДИЕВИЧ	АЛИВЕРДИЕВИЧЕ	мр,ед,пр
АЛИВЕРДИЕВНА	АЛИВЕРДИЕВНА	жр,ед,им
АЛИВЕРДИЕВНА	АЛИВЕРДИЕВНЫ	жр,ед,рд
АЛИВЕРДИЕВНА	АЛИВЕРДИЕВНЕ	жр,ед,дт
АЛИВЕРДИЕВНА	АЛИВЕРДИЕВНУ	жр,ед,вн
АЛИВЕРДИЕВНА	АЛИВЕРДИЕВНОЙ	жр,ед,тв
АЛИВЕРДИЕВНА	АЛИВЕРДИЕВНЕ	жр,ед,пр
АЛИВИАНОВИЧ	АЛИВИАНОВИЧ	мр,ед,им
АЛИВИАНОВИЧ	АЛИВИАНОВИЧА	мр,ед,рд
АЛИВИАНОВИЧ	АЛИВИАНОВИЧУ	мр,ед,дт
АЛИВИАНОВИЧ	АЛИВИАНОВИЧА	мр,ед,вн
АЛИВИАНОВИЧ	АЛИВИАНОВИЧЕМ	мр,ед,тв
АЛИВИАНОВИЧ	АЛИВИАНОВИЧЕ	мр,ед,пр
АЛИВИАНОВНА	АЛИВИАНОВНА	жр,ед,им
АЛИВИАНОВНА	АЛИВИАНОВНЫ	жр,ед,рд
АЛИВИАНОВНА	АЛИВИАНОВНЕ	жр,ед,дт
АЛИВИАНОВНА	АЛИВИАНОВНУ	жр,ед,вн
АЛИВИАНОВНА	АЛИВИАНОВНОЙ	жр,ед,тв
АЛИВИАНОВНА	АЛИВИАНОВНЕ	жр,ед,пр
АЛИВТИНОВИЧ	АЛИВТИНОВИЧ	мр,ед,им
АЛИВТИНОВИЧ	АЛИВТИНОВИЧА	мр,ед,рд
АЛИВТИНОВИЧ	АЛИВТИНОВИЧУ	мр,ед,дт
АЛИВТИНОВИЧ	АЛИВТИНОВИЧА	мр,ед,вн
АЛИВТИНОВИЧ	АЛИВТИНОВИЧЕМ	мр,ед,тв
АЛИВТИНОВИЧ	АЛИВТИНОВИЧЕ	мр,ед,пр
АЛИВТИНОВНА	АЛИВТИНОВНА	жр,ед,им
АЛИВТИНОВНА	АЛИВТИНОВНЫ	жр,ед,рд
АЛИВТИНОВНА	АЛИВТИНОВНЕ	жр,ед,дт
АЛИВТИНОВНА	АЛИВТИНОВНУ	жр,ед,вн
АЛИВТИНОВНА	АЛИВТИНОВНОЙ	жр,ед,тв
АЛИВТИНОВНА	АЛИВТИНОВНЕ	жр,ед,пр
АЛИГАДЖИЕВИЧ	АЛИГАДЖИЕВИЧ	мр,ед,им
АЛИГАДЖИЕВИЧ	АЛИГАДЖИЕВИЧА	мр,ед,рд
АЛИГАДЖИЕВИЧ	АЛИГАДЖИЕВИЧУ	мр,ед,дт
АЛИГАДЖИЕВИЧ	АЛИГАДЖИЕВИЧА	мр,ед,вн
АЛИГАДЖИЕВИЧ	АЛИГАДЖИЕВИЧЕМ	мр,ед,тв
АЛИГАДЖИЕВИЧ	АЛИГАДЖИЕВИЧЕ	мр,ед,пр
АЛИГАДЖИЕВНА	АЛИГАДЖИЕВНА	жр,ед,им
АЛИГАДЖИЕВНА	АЛИГАДЖИЕВНЫ	жр,ед,рд
АЛИГАДЖИЕВНА	АЛИГАДЖИЕВНЕ	жр,ед,дт
АЛИГАДЖИЕВНА	АЛИГАДЖИЕВНУ	жр,ед,вн
АЛИГАДЖИЕВНА	АЛИГАДЖИЕВНОЙ	жр,ед,тв
АЛИГАДЖИЕВНА	АЛИГАДЖИЕВНЕ	жр,ед,пр
АЛИГАНОВИЧ	АЛИГАНОВИЧ	мр,ед,им
АЛИГАНОВИЧ	АЛИГАНОВИЧА	мр,ед,рд
АЛИГАНОВИЧ	АЛИГАНОВИЧУ	мр,ед,дт
АЛИГАНОВИЧ	АЛИГАНОВИЧА	мр,ед,вн
АЛИГАНОВИЧ	АЛИГАНОВИЧЕМ	мр,ед,тв
АЛИГАНОВИЧ	АЛИГАНОВИЧЕ	мр,ед,пр
АЛИГАНОВНА	АЛИГАНОВНА	жр,ед,им
АЛИГАНОВНА	АЛИГАНОВНЫ	жр,ед,рд
АЛИГАНОВНА	АЛИГАНОВНЕ	жр,ед,дт
АЛИГАНОВНА	АЛИГАНОВНУ	жр,ед,вн
АЛИГАНОВНА	АЛИГАНОВНОЙ	жр,ед,тв
АЛИГАНОВНА	АЛИГАНОВНЕ	жр,ед,пр
АЛИГАСАНОВИЧ	АЛИГАСАНОВИЧ	мр,ед,им
АЛИГАСАНОВИЧ	АЛИГАСАНОВИЧА	мр,ед,рд
АЛИГАСАНОВИЧ	АЛИГАСАНОВИЧУ	мр,ед,дт
АЛИГАСАНОВИЧ	АЛИГАСАНОВИЧА	мр,ед,вн
АЛИГАСАНОВИЧ	АЛИГАСАНОВИЧЕМ	мр,ед,тв
АЛИГАСАНОВИЧ	АЛИГАСАНОВИЧЕ	мр,ед,пр
АЛИГАСАНОВНА	АЛИГАСАНОВНА	жр,ед,им
АЛИГАСАНОВНА	АЛИГАСАНОВНЫ	жр,ед,рд
АЛИГАСАНОВНА	АЛИГАСАНОВНЕ	жр,ед,дт
АЛИГАСАНОВНА	АЛИГАСАНОВНУ	жр,ед,вн
АЛИГАСАНОВНА	АЛИГАСАНОВНОЙ	жр,ед,тв
АЛИГАСАНОВНА	АЛИГАСАНОВНЕ	жр,ед,пр
АЛИГЕЙДАРОВИЧ	АЛИГЕЙДАРОВИЧ	мр,ед,им
АЛИГЕЙДАРОВИЧ	АЛИГЕЙДАРОВИЧА	мр,ед,рд
АЛИГЕЙДАРОВИЧ	АЛИГЕЙДАРОВИЧУ	мр,ед,дт
АЛИГЕЙДАРОВИЧ	АЛИГЕЙДАРОВИЧА	мр,ед,вн
АЛИГЕЙДАРОВИЧ	АЛИГЕЙДАРОВИЧЕМ	мр,ед,тв
АЛИГЕЙДАРОВИЧ	АЛИГЕЙДАРОВИЧЕ	мр,ед,пр
АЛИГЕЙДАРОВНА	АЛИГЕЙДАРОВНА	жр,ед,им
АЛИГЕЙДАРОВНА	АЛИГЕЙДАРОВНЫ	жр,ед,рд
АЛИГЕЙДАРОВНА	АЛИГЕЙДАРОВНЕ	жр,ед,дт
АЛИГЕЙДАРОВНА	АЛИГЕЙДАРОВНУ	жр,ед,вн
АЛИГЕЙДАРОВНА	АЛИГЕЙДАРОВНОЙ	жр,ед,тв
АЛИГЕЙДАРОВНА	АЛИГЕЙДАРОВНЕ	жр,ед,пр
АЛИГУЗУЕВИЧ	АЛИГУЗУЕВИЧ	мр,ед,им
АЛИГУЗУЕВИЧ	АЛИГУЗУЕВИЧА	мр,ед,рд
АЛИГУЗУЕВИЧ	АЛИГУЗУЕВИЧУ	мр,ед,дт
АЛИГУЗУЕВИЧ	АЛИГУЗУЕВИЧА	мр,ед,вн
АЛИГУЗУЕВИЧ	АЛИГУЗУЕВИЧЕМ	мр,ед,тв
АЛИГУЗУЕВИЧ	АЛИГУЗУЕВИЧЕ	мр,ед,пр
АЛИГУЗУЕВНА	АЛИГУЗУЕВНА	жр,ед,им
АЛИГУЗУЕВНА	АЛИГУЗУЕВНЫ	жр,ед,рд
АЛИГУЗУЕВНА	АЛИГУЗУЕВНЕ	жр,ед,дт
АЛИГУЗУЕВНА	АЛИГУЗУЕВНУ	жр,ед,вн
АЛИГУЗУЕВНА	АЛИГУЗУЕВНОЙ	жр,ед,тв
АЛИГУЗУЕВНА	АЛИГУЗУЕВНЕ	жр,ед,пр
АЛИГУЛУЕВИЧ	АЛИГУЛУЕВИЧ	мр,ед,им
АЛИГУЛУЕВИЧ	АЛИГУЛУЕВИЧА	мр,ед,рд
АЛИГУЛУЕВИЧ	АЛИГУЛУЕВИЧУ	мр,ед,дт
АЛИГУЛУЕВИЧ	АЛИГУЛУЕВИЧА	мр,ед,вн
АЛИГУЛУЕВИЧ	АЛИГУЛУЕВИЧЕМ	мр,ед,тв
АЛИГУЛУЕВИЧ	АЛИГУЛУЕВИЧЕ	мр,ед,пр
АЛИГУЛУЕВНА	АЛИГУЛУЕВНА	жр,ед,им
АЛИГУЛУЕВНА	АЛИГУЛУЕВНЫ	жр,ед,рд
АЛИГУЛУЕВНА	АЛИГУЛУЕВНЕ	жр,ед,дт
АЛИГУЛУЕВНА	АЛИГУЛУЕВНУ	жр,ед,вн
АЛИГУЛУЕВНА	АЛИГУЛУЕВНОЙ	жр,ед,тв
АЛИГУЛУЕВНА	АЛИГУЛУЕВНЕ	жр,ед,пр
АЛИГУСЕЙНОВИЧ	АЛИГУСЕЙНОВИЧ	мр,ед,им
АЛИГУСЕЙНОВИЧ	АЛИГУСЕЙНОВИЧА	мр,ед,рд
АЛИГУСЕЙНОВИЧ	АЛИГУСЕЙНОВИЧУ	мр,ед,дт
АЛИГУСЕЙНОВИЧ	АЛИГУСЕЙНОВИЧА	мр,ед,вн
АЛИГУСЕЙНОВИЧ	АЛИГУСЕЙНОВИЧЕМ	мр,ед,тв
АЛИГУСЕЙНОВИЧ	АЛИГУСЕЙНОВИЧЕ	мр,ед,пр
АЛИГУСЕЙНОВНА	АЛИГУСЕЙНОВНА	жр,ед,им
АЛИГУСЕЙНОВНА	АЛИГУСЕЙНОВНЫ	жр,ед,рд
АЛИГУСЕЙНОВНА	АЛИГУСЕЙНОВНЕ	жр,ед,дт
АЛИГУСЕЙНОВНА	АЛИГУСЕЙНОВНУ	жр,ед,вн
АЛИГУСЕЙНОВНА	АЛИГУСЕЙНОВНОЙ	жр,ед,тв
АЛИГУСЕЙНОВНА	АЛИГУСЕЙНОВНЕ	жр,ед,пр
АЛИДОВИЧ	АЛИДОВИЧ	мр,ед,им
АЛИДОВИЧ	АЛИДОВИЧА	мр,ед,рд
АЛИДОВИЧ	АЛИДОВИЧУ	мр,ед,дт
АЛИДОВИЧ	АЛИДОВИЧА	мр,ед,вн
АЛИДОВИЧ	АЛИДОВИЧЕМ	мр,ед,тв
АЛИДОВИЧ	АЛИДОВИЧЕ	мр,ед,пр
АЛИДОВНА	АЛИДОВНА	жр,ед,им
АЛИДОВНА	АЛИДОВНЫ	жр,ед,рд
АЛИДОВНА	АЛИДОВНЕ	жр,ед,дт
АЛИДОВНА	АЛИДОВНУ	жр,ед,вн
АЛИДОВНА	АЛИДОВНОЙ	жр,ед,тв
АЛИДОВНА	АЛИДОВНЕ	жр,ед,пр
